tiempo;fuerza
1,825;0
1,826;0
1,827;0
1,828;0
1,829;0
1,83;0
1,831;0
1,832;0
1,833;0
1,834;0
1,835;0
1,836;0
1,837;0
1,838;0,19
1,839;1,72
1,84;1,88
1,841;1,75
1,842;3,15
1,843;3,76
1,844;3,54
1,845;4,33
1,846;5,38
1,847;5,22
1,848;5,57
1,849;6,56
1,85;7,04
1,851;6,72
1,852;7,33
1,853;8,41
1,854;7,77
1,855;8,89
1,856;9,33
1,857;8,95
1,858;9,78
1,859;10,13
1,86;9,91
1,861;10,35
1,862;10,58
1,863;10,13
1,864;10,51
1,865;10,67
1,866;10,32
1,867;10,58
1,868;10,48
1,869;10
1,87;10,13
1,871;10,03
1,872;9,62
1,873;9,68
1,874;9,46
1,875;8,86
1,876;8,92
1,877;8,76
1,878;8,09
1,879;7,96
1,88;7,65
1,881;7,04
1,882;6,69
1,883;6,72
1,884;6,18
1,885;6,05
1,886;5,86
1,887;5,42
1,888;5,16
1,889;4,94
1,89;4,62
1,891;4,33
1,892;4,08
1,893;3,76
1,894;3,54
1,895;3,19
1,896;3,06
1,897;2,9
1,898;2,68
1,899;2,33
1,9;1,94
1,901;1,85
1,902;1,4
1,903;1,18
1,904;0,89
1,905;0,61
1,906;0,32
1,907;0
1,908;-0,22
1,909;-0,1
1,91;0,22
1,911;0,45
1,912;0,19
1,913;-0,61
1,914;-0,13
1,915;-0,51
1,916;0,73
